timestamp,open,high,low,close
2016-12-02,1.0659,1.069,1.0623,1.0661
2016-12-04,1.068,1.068,1.0531,1.0533
2016-12-05,1.0533,1.0797,1.0504,1.0758
2016-12-06,1.0759,1.0785,1.0697,1.0718
2016-12-07,1.0717,1.077,1.0707,1.0757
2016-12-08,1.0757,1.0874,1.0596,1.0613
2016-12-09,1.0613,1.063,1.0529,1.0558
2016-12-11,1.0545,1.0552,1.0524,1.0546
2016-12-12,1.0546,1.0652,1.0523,1.0639
2016-12-13,1.064,1.0667,1.0601,1.0625
2016-12-14,1.0625,1.067,1.0495,1.0528
2016-12-15,1.0528,1.0528,1.0364,1.042
2016-12-16,1.042,1.0474,1.0403,1.0449
2016-12-18,1.045,1.045,1.0424,1.0447
2016-12-19,1.0446,1.0479,1.0391,1.0402
2016-12-20,1.0401,1.0418,1.035,1.039
2016-12-21,1.039,1.0451,1.038,1.0427
2016-12-22,1.0427,1.0499,1.0422,1.0435
2016-12-23,1.0434,1.0469,1.0424,1.0446
2016-12-25,1.0453,1.0457,1.0451,1.0454
2016-12-26,1.0455,1.0469,1.0438,1.0455
2016-12-27,1.0454,1.0463,1.043,1.0459
2016-12-28,1.0458,1.048,1.037,1.0418
2016-12-29,1.0419,1.0494,1.0411,1.0493
2016-12-30,1.0492,1.0654,1.0482,1.0516
2017-01-01,1.0527,1.0528,1.0509,1.0518
2017-01-02,1.0518,1.0529,1.0448,1.0462
2017-01-03,1.0461,1.049,1.0339,1.0409
2017-01-04,1.0409,1.05,1.0387,1.0487
2017-01-05,1.0487,1.0615,1.0479,1.0602
2017-01-06,1.0602,1.0622,1.0522,1.0532
2017-01-08,1.0532,1.0538,1.0524,1.0533
2017-01-09,1.0533,1.0589,1.0508,1.0584
2017-01-10,1.0584,1.0627,1.0549,1.0556
2017-01-11,1.0556,1.0623,1.0452,1.0583
2017-01-12,1.0583,1.0685,1.0569,1.0612
2017-01-13,1.0612,1.0675,1.0596,1.064
2017-01-15,1.0615,1.063,1.059,1.0621
2017-01-16,1.0621,1.0636,1.0577,1.0599
2017-01-17,1.0598,1.072,1.0595,1.0711
2017-01-18,1.071,1.0713,1.0625,1.0634
2017-01-19,1.0634,1.0677,1.0589,1.0658
2017-01-20,1.0658,1.071,1.0623,1.0699
2017-01-22,1.0701,1.0714,1.0687,1.0703
2017-01-23,1.0703,1.0773,1.0701,1.0772
2017-01-24,1.0773,1.0775,1.0718,1.0731
2017-01-25,1.0731,1.077,1.0709,1.075
2017-01-26,1.075,1.0766,1.0655,1.068
2017-01-27,1.068,1.0725,1.0657,1.0698
2017-01-29,1.069,1.0729,1.0686,1.0714
2017-01-30,1.0714,1.074,1.0619,1.0701
2017-01-31,1.0701,1.0812,1.0682,1.0795
2017-02-01,1.0796,1.0808,1.0729,1.0767
2017-02-02,1.0767,1.0829,1.0754,1.0762
2017-02-03,1.0761,1.08,1.0711,1.078
2017-02-05,1.0782,1.08,1.0777,1.0783
2017-02-06,1.0784,1.0789,1.0704,1.0748
2017-02-07,1.0748,1.075,1.0654,1.068
2017-02-08,1.068,1.0714,1.0638,1.0695
2017-02-09,1.0695,1.071,1.0649,1.0653
2017-02-10,1.0654,1.0668,1.0606,1.0637
2017-02-12,1.0637,1.064,1.062,1.063
2017-02-13,1.0631,1.0658,1.059,1.0594
2017-02-14,1.0596,1.0634,1.0559,1.0577
2017-02-15,1.0577,1.061,1.0519,1.0592
2017-02-16,1.0592,1.068,1.059,1.0668
2017-02-17,1.0668,1.0677,1.0603,1.0613
2017-02-19,1.0616,1.0625,1.0601,1.062
2017-02-20,1.062,1.0633,1.0601,1.0614
2017-02-21,1.0613,1.0615,1.0523,1.0535
2017-02-22,1.0535,1.0574,1.0492,1.0556
2017-02-23,1.0556,1.0595,1.0536,1.0577
2017-02-24,1.0578,1.062,1.0547,1.0551
2017-02-26,1.056,1.0569,1.0553,1.0559
2017-02-27,1.0559,1.0631,1.0549,1.0586
2017-02-28,1.0587,1.063,1.0565,1.0573
2017-03-01,1.0573,1.0589,1.0513,1.0551
2017-03-02,1.0551,1.0551,1.0493,1.0507
2017-03-03,1.0506,1.0624,1.05,1.0618
2017-03-05,1.0614,1.0616,1.0598,1.0609
2017-03-06,1.0609,1.064,1.0572,1.0581
2017-03-07,1.0582,1.0603,1.0556,1.0567
2017-03-08,1.0566,1.0574,1.0533,1.0541
2017-03-09,1.054,1.0615,1.0522,1.0576
2017-03-10,1.0575,1.0699,1.057,1.067
2017-03-12,1.0671,1.0688,1.0669,1.0679
2017-03-13,1.0679,1.0714,1.0649,1.0652
2017-03-14,1.0652,1.0663,1.0598,1.0609
2017-03-15,1.0609,1.074,1.0606,1.073
2017-03-16,1.073,1.0774,1.0703,1.0771
2017-03-17,1.0771,1.0782,1.0725,1.0734
2017-03-19,1.0736,1.0745,1.0727,1.0741
2017-03-20,1.0741,1.0777,1.0722,1.0734
2017-03-21,1.0734,1.082,1.0717,1.0812
2017-03-22,1.0811,1.0825,1.0773,1.0794
2017-03-23,1.0794,1.0805,1.0766,1.0782
2017-03-24,1.0782,1.0818,1.0758,1.0795
2017-03-26,1.0795,1.0849,1.0794,1.0847
2017-03-27,1.0848,1.0906,1.0835,1.0865
2017-03-28,1.0864,1.0873,1.0796,1.0814
2017-03-29,1.0815,1.0826,1.0737,1.0765
2017-03-30,1.0765,1.077,1.0669,1.0684
2017-03-31,1.0684,1.0702,1.065,1.0663
2017-04-02,1.0658,1.0672,1.0655,1.0671
2017-04-03,1.0671,1.0681,1.064,1.0667
2017-04-04,1.0666,1.0685,1.0633,1.0679
2017-04-05,1.0679,1.069,1.0633,1.0669
2017-04-06,1.0668,1.0684,1.0627,1.0643
2017-04-07,1.0643,1.0667,1.0578,1.059
2017-04-09,1.0595,1.0602,1.0576,1.0578
2017-04-10,1.0578,1.0607,1.0568,1.0598
2017-04-11,1.0598,1.063,1.0576,1.0604
2017-04-12,1.0605,1.0675,1.0587,1.0667
2017-04-13,1.0667,1.0678,1.0608,1.0616
2017-04-14,1.0617,1.063,1.0604,1.0612
2017-04-16,1.0613,1.0619,1.0601,1.0604
2017-04-17,1.0605,1.0671,1.0602,1.0641
2017-04-18,1.0641,1.0736,1.0635,1.0729
2017-04-19,1.073,1.0737,1.0698,1.0714
2017-04-20,1.0715,1.0778,1.0705,1.0714
2017-04-21,1.0715,1.0738,1.068,1.0725
2017-04-23,1.0879,1.0933,1.0867,1.0884
2017-04-24,1.0884,1.089,1.0818,1.0868
2017-04-25,1.0868,1.095,1.0849,1.093
2017-04-26,1.093,1.0951,1.0855,1.0908
2017-04-27,1.0908,1.0933,1.0849,1.087
2017-04-28,1.087,1.0947,1.0855,1.0893
2017-04-30,1.0898,1.0917,1.089,1.0902
2017-05-01,1.0902,1.0924,1.0883,1.091
2017-05-02,1.091,1.0933,1.0886,1.0931
2017-05-03,1.093,1.0937,1.088,1.0889
2017-05-04,1.0889,1.0987,1.0873,1.098
2017-05-05,1.098,1.1,1.0948,1.0995
2017-05-07,1.0997,1.1023,1.0983,1.0993
2017-05-08,1.0993,1.0997,1.0915,1.0925
2017-05-09,1.0926,1.0934,1.0861,1.0882
2017-05-10,1.0882,1.0898,1.0851,1.0866
2017-05-11,1.0866,1.0893,1.0837,1.0863
2017-05-12,1.0863,1.0934,1.0854,1.0926
2017-05-14,1.0921,1.0935,1.092,1.0925
2017-05-15,1.0925,1.099,1.092,1.0981
2017-05-16,1.098,1.1097,1.0976,1.1095
2017-05-17,1.1095,1.1174,1.108,1.1161
2017-05-18,1.1161,1.1172,1.1074,1.1108
2017-05-19,1.1108,1.1212,1.1097,1.1204
2017-05-21,1.1198,1.1208,1.1183,1.1206
2017-05-22,1.1206,1.1263,1.1159,1.1238
2017-05-23,1.1239,1.1268,1.1172,1.1187
2017-05-24,1.1188,1.1226,1.1166,1.1217
2017-05-25,1.1217,1.1251,1.1193,1.1213
2017-05-26,1.1212,1.1235,1.1159,1.1177
2017-05-28,1.1181,1.1183,1.1165,1.1182
2017-05-29,1.1183,1.119,1.1133,1.1139
2017-05-30,1.1139,1.1205,1.1107,1.1173
2017-05-31,1.1173,1.1252,1.1162,1.1239
2017-06-01,1.1239,1.1257,1.12,1.1219
2017-06-02,1.1219,1.1285,1.1203,1.1279
2017-06-04,1.1273,1.1284,1.1268,1.1279
2017-06-05,1.1279,1.1281,1.1233,1.1258
2017-06-06,1.1257,1.1284,1.1238,1.1277
2017-06-07,1.1278,1.1283,1.1202,1.1258
2017-06-08,1.1258,1.127,1.1194,1.1203
2017-06-09,1.1203,1.1216,1.1164,1.1194
2017-06-11,1.1198,1.1213,1.1191,1.1204
2017-06-12,1.1204,1.1232,1.119,1.1201
2017-06-13,1.1202,1.1225,1.1183,1.1207
2017-06-14,1.1208,1.1296,1.1192,1.121
2017-06-15,1.121,1.1229,1.113,1.1146
2017-06-16,1.1146,1.1202,1.1136,1.1184
2017-06-18,1.1194,1.1212,1.1193,1.1204
2017-06-19,1.1204,1.1213,1.1142,1.1152
2017-06-20,1.1152,1.1165,1.1117,1.1135
2017-06-21,1.1134,1.1169,1.1126,1.1167
2017-06-22,1.1167,1.118,1.1138,1.115
2017-06-23,1.115,1.121,1.1143,1.1183
2017-06-25,1.1199,1.1201,1.1187,1.1196
2017-06-26,1.1196,1.122,1.117,1.118
2017-06-27,1.118,1.1349,1.1177,1.1343
2017-06-28,1.1343,1.1391,1.1291,1.1378
2017-06-29,1.1377,1.1446,1.1375,1.1443
2017-06-30,1.1442,1.1444,1.139,1.1427
2017-07-02,1.1418,1.1427,1.141,1.1425
2017-07-03,1.1425,1.1426,1.1353,1.1366
2017-07-04,1.1366,1.1377,1.1334,1.1353
2017-07-05,1.1353,1.137,1.1311,1.1353
2017-07-06,1.1353,1.1425,1.1328,1.1422
2017-07-07,1.1422,1.144,1.1378,1.1398
2017-07-09,1.139,1.1402,1.1388,1.14
2017-07-10,1.14,1.142,1.138,1.1397
2017-07-11,1.1397,1.148,1.1381,1.147
2017-07-12,1.147,1.149,1.1391,1.1416
2017-07-13,1.1416,1.1456,1.1369,1.1396
2017-07-14,1.1395,1.1472,1.139,1.1461
2017-07-16,1.1462,1.1474,1.1459,1.147
2017-07-17,1.147,1.149,1.1433,1.1477
2017-07-18,1.1477,1.1583,1.1469,1.155
2017-07-19,1.155,1.1554,1.1509,1.1527
2017-07-20,1.1527,1.1658,1.1478,1.1627
2017-07-21,1.1627,1.1683,1.1617,1.1659
2017-07-23,1.1658,1.1674,1.1657,1.1672
2017-07-24,1.1673,1.1684,1.1625,1.1637
2017-07-25,1.1637,1.1712,1.1629,1.1646
2017-07-26,1.1646,1.1748,1.1612,1.1734
2017-07-27,1.1734,1.1777,1.1649,1.1684
2017-07-28,1.1684,1.1764,1.167,1.1751
2017-07-30,1.1735,1.1762,1.1733,1.176
2017-07-31,1.1759,1.1846,1.1721,1.1831
2017-08-01,1.1831,1.184,1.1784,1.1805
2017-08-02,1.1805,1.191,1.1792,1.1851
2017-08-03,1.1851,1.1893,1.1829,1.1877
2017-08-04,1.1877,1.189,1.1727,1.1772
2017-08-06,1.1766,1.1793,1.1764,1.1786
2017-08-07,1.1786,1.1814,1.1775,1.1792
2017-08-08,1.1792,1.1824,1.1714,1.1759
2017-08-09,1.1759,1.177,1.1688,1.1763
2017-08-10,1.1763,1.1785,1.1702,1.1766
2017-08-11,1.1765,1.1847,1.1747,1.1824
2017-08-13,1.1805,1.1827,1.1805,1.1822
2017-08-14,1.1822,1.184,1.1769,1.1778
2017-08-15,1.1779,1.1793,1.1686,1.1737
2017-08-16,1.1737,1.178,1.1681,1.1778
2017-08-17,1.1777,1.179,1.1662,1.1727
2017-08-18,1.1727,1.1775,1.1707,1.176
2017-08-20,1.1758,1.1764,1.1751,1.1754
2017-08-21,1.1754,1.1828,1.1729,1.1809
2017-08-22,1.1809,1.1824,1.1744,1.1764
2017-08-23,1.1764,1.1823,1.1739,1.1811
2017-08-24,1.1811,1.1818,1.1783,1.1803
2017-08-25,1.1803,1.1942,1.1772,1.1924
2017-08-27,1.1931,1.1962,1.1928,1.1952
2017-08-28,1.1952,1.1986,1.1915,1.1968
2017-08-29,1.1968,1.207,1.1945,1.1974
2017-08-30,1.1974,1.1985,1.1879,1.1896
2017-08-31,1.1896,1.1923,1.1821,1.1913
2017-09-01,1.1913,1.198,1.1848,1.1857
2017-09-03,1.1857,1.1887,1.1851,1.1878
2017-09-04,1.1878,1.1922,1.1876,1.1898
2017-09-05,1.1898,1.1941,1.1867,1.1921
2017-09-06,1.1921,1.195,1.1902,1.1925
2017-09-07,1.1925,1.206,1.1913,1.2019
2017-09-08,1.2019,1.2092,1.2013,1.2035
2017-09-10,1.2039,1.2039,1.2007,1.2019
2017-09-11,1.2019,1.203,1.1946,1.1962
2017-09-12,1.1962,1.1978,1.1925,1.1972
2017-09-13,1.1972,1.1995,1.1871,1.1893
2017-09-14,1.1893,1.1923,1.1837,1.1919
2017-09-15,1.1919,1.1987,1.19,1.1942
2017-09-17,1.1944,1.195,1.1917,1.1943
2017-09-18,1.1942,1.197,1.1913,1.1956
2017-09-19,1.1956,1.2007,1.1953,1.1994
2017-09-20,1.1994,1.2034,1.186,1.1889
2017-09-21,1.1889,1.1954,1.1864,1.1941
2017-09-22,1.1941,1.2005,1.1935,1.1951
2017-09-24,1.1951,1.196,1.1895,1.1922
2017-09-25,1.1922,1.1937,1.1831,1.1855
2017-09-26,1.1856,1.1862,1.1756,1.1789
2017-09-27,1.1789,1.1795,1.1716,1.1742
2017-09-28,1.1742,1.1804,1.172,1.1781
2017-09-29,1.1781,1.1832,1.177,1.1813
2017-10-01,1.1813,1.1816,1.1775,1.1811
2017-10-02,1.1811,1.1811,1.1728,1.1738
2017-10-03,1.1739,1.1774,1.1695,1.1742
2017-10-04,1.1743,1.1788,1.174,1.1761
2017-10-05,1.1761,1.178,1.1698,1.171
2017-10-06,1.171,1.174,1.1668,1.1726
2017-10-08,1.1734,1.1742,1.1714,1.1739
2017-10-09,1.1739,1.1756,1.1718,1.1741
2017-10-10,1.1741,1.1825,1.1738,1.1811
2017-10-11,1.181,1.1869,1.1794,1.1863
2017-10-12,1.1863,1.188,1.1825,1.1835
2017-10-13,1.1834,1.1875,1.1804,1.182
2017-10-15,1.182,1.1823,1.1805,1.1807
2017-10-16,1.1807,1.182,1.1779,1.1792
2017-10-17,1.1792,1.1795,1.1735,1.1768
2017-10-18,1.1768,1.1805,1.1729,1.1794
2017-10-19,1.1795,1.186,1.1767,1.1847
2017-10-20,1.1847,1.1858,1.1761,1.1783
2017-10-22,1.1771,1.1778,1.1757,1.1762
2017-10-23,1.1762,1.178,1.1724,1.1749
2017-10-24,1.1749,1.1793,1.1741,1.1764
2017-10-25,1.1764,1.1818,1.1751,1.1815
2017-10-26,1.1815,1.1837,1.1639,1.1645
2017-10-27,1.1645,1.1646,1.1572,1.1606
2017-10-29,1.16,1.1615,1.1592,1.1595
2017-10-30,1.1595,1.1658,1.1594,1.1643
2017-10-31,1.1643,1.1661,1.1623,1.1649
2017-11-01,1.1649,1.1657,1.1605,1.1618
2017-11-02,1.1618,1.1687,1.1616,1.1657
2017-11-03,1.1657,1.1692,1.1597,1.1605
2017-11-05,1.1607,1.1619,1.1603,1.1615
2017-11-06,1.1615,1.1624,1.1579,1.1609
2017-11-07,1.161,1.1616,1.1553,1.1593
2017-11-08,1.1593,1.1611,1.1578,1.1594
2017-11-09,1.1594,1.1655,1.1584,1.1643
2017-11-10,1.1643,1.168,1.1621,1.1663
2017-11-12,1.1665,1.1668,1.165,1.1657
2017-11-13,1.1657,1.1675,1.1636,1.1664
2017-11-14,1.1664,1.1805,1.166,1.1798
2017-11-15,1.1798,1.1861,1.1767,1.1769
2017-11-16,1.177,1.1801,1.1756,1.1771
2017-11-17,1.177,1.1822,1.1764,1.1787
2017-11-19,1.1787,1.1797,1.1764,1.1765
2017-11-20,1.1765,1.181,1.1721,1.1733
2017-11-21,1.1734,1.1758,1.1712,1.1733
2017-11-22,1.1733,1.1827,1.1732,1.1818
2017-11-23,1.1817,1.1856,1.1812,1.185
2017-11-24,1.185,1.1944,1.1835,1.1931
2017-11-26,1.1931,1.1941,1.1918,1.1935
2017-11-27,1.1935,1.1961,1.1889,1.1899
2017-11-28,1.1899,1.192,1.1826,1.1846
2017-11-29,1.1847,1.1883,1.1816,1.1849
2017-11-30,1.185,1.1932,1.1808,1.1889
2017-12-01,1.1889,1.194,1.1849,1.1897
2017-12-03,1.1885,1.1885,1.1848,1.1869
2017-12-04,1.1869,1.188,1.1828,1.1868
2017-12-05,1.1868,1.1877,1.1799,1.1828
2017-12-06,1.1828,1.1848,1.1779,1.1803
2017-12-07,1.1803,1.1815,1.1769,1.1775
2017-12-08,1.1776,1.1777,1.1729,1.1769
2017-12-10,1.1766,1.1771,1.1759,1.1769
2017-12-11,1.1769,1.1812,1.1762,1.1773
2017-12-12,1.1772,1.1793,1.1716,1.1736
2017-12-13,1.1736,1.1835,1.1728,1.1826
2017-12-14,1.1826,1.1863,1.1763,1.1765
2017-12-15,1.1765,1.1812,1.1745,1.1749
2017-12-17,1.1749,1.1752,1.1735,1.1745
2017-12-18,1.1746,1.1834,1.1739,1.1783
2017-12-19,1.1783,1.1849,1.1775,1.1842
2017-12-20,1.1841,1.1902,1.1827,1.1872
2017-12-21,1.1872,1.189,1.1848,1.1866
2017-12-22,1.1866,1.1869,1.1816,1.186
2017-12-24,1.1862,1.1862,1.1858,1.1858
2017-12-25,1.1858,1.1881,1.1842,1.1871
2017-12-26,1.1871,1.1879,1.1845,1.186
2017-12-27,1.1861,1.191,1.1854,1.1898
2017-12-28,1.1899,1.1959,1.1895,1.1938
2017-12-29,1.1938,1.2026,1.1936,1.1994
2017-12-31,1.1997,1.1997,1.1997,1.1997
2018-01-01,1.2002,1.2017,1.1991,1.2014
2018-01-02,1.2014,1.2081,1.2001,1.2057
2018-01-03,1.2057,1.2066,1.2,1.201
2018-01-04,1.2009,1.209,1.2003,1.2071
2018-01-05,1.2072,1.2083,1.2019,1.2026
2018-01-07,1.2027,1.2036,1.2014,1.2031
2018-01-08,1.2031,1.2052,1.1954,1.1968
2018-01-09,1.1968,1.1976,1.1914,1.1935
2018-01-10,1.1936,1.2018,1.1922,1.1949
2018-01-11,1.1949,1.206,1.1928,1.2038
2018-01-12,1.2038,1.2219,1.2029,1.2199
2018-01-14,1.2198,1.2208,1.2186,1.2201
2018-01-15,1.2203,1.2297,1.2186,1.2264
2018-01-16,1.2264,1.2284,1.2194,1.2255
2018-01-17,1.2256,1.2323,1.2164,1.2165
2018-01-18,1.2165,1.2265,1.2164,1.224
2018-01-19,1.224,1.2295,1.2213,1.222
2018-01-21,1.2261,1.2274,1.2254,1.2257
2018-01-22,1.2259,1.2267,1.2213,1.226
2018-01-23,1.226,1.2306,1.2222,1.2297
2018-01-24,1.2297,1.2415,1.229,1.2403
2018-01-25,1.2404,1.2538,1.2363,1.2371
2018-01-26,1.2372,1.2494,1.2372,1.2422
2018-01-28,1.2427,1.2434,1.2411,1.2415
2018-01-29,1.2415,1.2432,1.2335,1.2382
2018-01-30,1.2383,1.2454,1.2334,1.2404
2018-01-31,1.2405,1.2475,1.2386,1.2412
2018-02-01,1.2412,1.2523,1.2384,1.2505
2018-02-02,1.2505,1.252,1.2408,1.2457
2018-02-04,1.2452,1.2459,1.2423,1.2431
2018-02-05,1.2431,1.2475,1.2362,1.2375
2018-02-06,1.2375,1.2435,1.2312,1.238
2018-02-07,1.238,1.2406,1.2244,1.2253
2018-02-08,1.2254,1.2295,1.221,1.2247
2018-02-09,1.2247,1.2287,1.2204,1.2251
2018-02-11,1.2252,1.2254,1.2239,1.2252
2018-02-12,1.2252,1.2298,1.2233,1.2291
2018-02-13,1.2291,1.2371,1.2283,1.235
2018-02-14,1.235,1.2465,1.2275,1.2454
2018-02-15,1.2454,1.251,1.2446,1.25
2018-02-16,1.25,1.2556,1.2392,1.2411
2018-02-18,1.2404,1.2416,1.2394,1.2414
2018-02-19,1.2415,1.2435,1.2367,1.2406
2018-02-20,1.2406,1.2412,1.2319,1.2333
2018-02-21,1.2335,1.236,1.2272,1.2275
2018-02-22,1.2275,1.2352,1.2258,1.233
2018-02-23,1.233,1.2337,1.2278,1.2294
2018-02-25,1.2295,1.2301,1.2281,1.2288
2018-02-26,1.2288,1.2355,1.2276,1.2312
2018-02-27,1.2312,1.2346,1.222,1.2235
2018-02-28,1.2235,1.2242,1.2186,1.2192
2018-03-01,1.2192,1.2275,1.2153,1.2274
2018-03-02,1.2274,1.2336,1.225,1.2317
2018-03-04,1.2322,1.2364,1.2318,1.2346
2018-03-05,1.2345,1.235,1.2267,1.2334
2018-03-06,1.2335,1.2424,1.2327,1.2421
2018-03-07,1.2421,1.2445,1.2383,1.241
2018-03-08,1.241,1.2446,1.2297,1.2313
2018-03-09,1.2312,1.2334,1.2272,1.2305
2018-03-10,1.2305,1.2305,1.2305,1.2305
2018-03-11,1.2308,1.2315,1.2305,1.231
2018-03-12,1.231,1.2346,1.2289,1.2333
2018-03-13,1.2333,1.241,1.2313,1.2392
2018-03-14,1.2393,1.2413,1.2346,1.2368
2018-03-15,1.2368,1.2384,1.2299,1.2306
2018-03-16,1.2306,1.2336,1.2259,1.2285
2018-03-18,1.2283,1.23,1.228,1.2285
2018-03-19,1.2285,1.2359,1.2257,1.2335
2018-03-20,1.2335,1.2355,1.2237,1.2245
2018-03-21,1.2245,1.235,1.2242,1.2342
2018-03-22,1.2342,1.239,1.2284,1.2319
2018-03-23,1.232,1.2373,1.2315,1.2352
2018-03-25,1.2348,1.2367,1.2341,1.2367
2018-03-26,1.2367,1.2462,1.235,1.2451
2018-03-27,1.2451,1.2476,1.2371,1.2406
2018-03-28,1.2406,1.2422,1.2298,1.2309
2018-03-29,1.2309,1.2336,1.2282,1.2303
2018-03-30,1.2304,1.2331,1.2289,1.2323
2018-04-01,1.2321,1.233,1.2312,1.2317
2018-04-02,1.2317,1.2345,1.2281,1.2301
2018-04-03,1.2301,1.2336,1.2252,1.2272
2018-04-04,1.2272,1.2315,1.2255,1.2285
2018-04-05,1.2285,1.229,1.2217,1.2244
2018-04-06,1.2244,1.2291,1.2214,1.2283
2018-04-08,1.2278,1.2287,1.2271,1.2274
2018-04-09,1.2274,1.2331,1.2259,1.2321
2018-04-10,1.2322,1.2378,1.2301,1.2356
2018-04-11,1.2357,1.2396,1.2346,1.237
2018-04-12,1.237,1.238,1.2298,1.2329
2018-04-13,1.2329,1.2346,1.2306,1.2328
2018-04-15,1.2327,1.2337,1.2321,1.2328
2018-04-16,1.2329,1.2395,1.2323,1.2381
2018-04-17,1.2382,1.2414,1.2335,1.2372
2018-04-18,1.2372,1.2397,1.2341,1.2379
2018-04-19,1.2379,1.24,1.2328,1.2342
2018-04-20,1.2342,1.2353,1.2249,1.2286
2018-04-22,1.2286,1.2288,1.2263,1.2279
2018-04-23,1.228,1.229,1.2196,1.221
2018-04-24,1.221,1.2245,1.218,1.2233
2018-04-25,1.2233,1.2239,1.2158,1.2169
2018-04-26,1.2169,1.221,1.2093,1.2104
2018-04-27,1.2104,1.2133,1.2053,1.2125
2018-04-29,1.2125,1.213,1.2117,1.2121
2018-04-30,1.2121,1.214,1.2062,1.2081
2018-05-01,1.2081,1.2084,1.1979,1.1989
2018-05-02,1.1989,1.2032,1.1936,1.1954
2018-05-03,1.1954,1.201,1.1946,1.1986
2018-05-04,1.1986,1.1996,1.1909,1.1959
2018-05-06,1.1952,1.1966,1.1946,1.196
2018-05-07,1.196,1.1978,1.1896,1.1922
2018-05-08,1.1922,1.1939,1.1837,1.186
2018-05-09,1.1859,1.1897,1.1821,1.1853
2018-05-10,1.1853,1.1947,1.1842,1.1918
2018-05-11,1.1918,1.197,1.189,1.1942
2018-05-13,1.1944,1.195,1.1937,1.1947
2018-05-14,1.1947,1.1996,1.192,1.1928
2018-05-15,1.1928,1.194,1.1816,1.1818
2018-05-16,1.1818,1.1854,1.1762,1.1815
2018-05-17,1.1816,1.1837,1.1775,1.1797
2018-05-18,1.1797,1.1822,1.1749,1.177
2018-05-20,1.176,1.1779,1.176,1.1766
2018-05-21,1.1766,1.1797,1.1715,1.1795
2018-05-22,1.1795,1.183,1.1755,1.1782
2018-05-23,1.1782,1.179,1.1674,1.1704
2018-05-24,1.1705,1.175,1.1689,1.1721
2018-05-25,1.1721,1.1734,1.1644,1.165
2018-05-27,1.1654,1.1691,1.1648,1.1689
2018-05-28,1.1689,1.173,1.1605,1.1626
2018-05-29,1.1626,1.164,1.1509,1.1541
2018-05-30,1.1541,1.1676,1.1517,1.1664
2018-05-31,1.1665,1.1724,1.164,1.1705
2018-06-01,1.1705,1.1718,1.1616,1.1659
2018-06-03,1.1654,1.1669,1.1651,1.1662
2018-06-04,1.1662,1.1744,1.1661,1.1699
2018-06-05,1.1699,1.1732,1.1651,1.172
2018-06-06,1.172,1.1796,1.1711,1.1782
2018-06-07,1.1782,1.184,1.1777,1.1797
2018-06-08,1.1797,1.181,1.1725,1.1768
2018-06-10,1.1764,1.1777,1.1752,1.1771
2018-06-11,1.1771,1.1821,1.1769,1.1775
2018-06-12,1.1775,1.181,1.1732,1.1746
2018-06-13,1.1746,1.1803,1.1725,1.1799
2018-06-14,1.1799,1.1852,1.1562,1.1582
2018-06-15,1.1583,1.1627,1.1542,1.1609
2018-06-17,1.1606,1.161,1.1583,1.1595
2018-06-18,1.1595,1.1627,1.1564,1.1621
2018-06-19,1.1621,1.1644,1.153,1.1588
2018-06-20,1.1588,1.16,1.1536,1.1577
2018-06-21,1.1575,1.1634,1.1507,1.1609
2018-06-22,1.161,1.1675,1.1598,1.1654
2018-06-24,1.1657,1.1669,1.1654,1.1669
2018-06-25,1.1669,1.1713,1.1627,1.1702
2018-06-26,1.1702,1.1721,1.1634,1.165
2018-06-27,1.165,1.1672,1.1539,1.156
2018-06-28,1.1559,1.1601,1.1526,1.1564
2018-06-29,1.1564,1.169,1.156,1.1684
2018-07-01,1.1651,1.1691,1.1629,1.1674
2018-07-02,1.1674,1.1682,1.159,1.1639
2018-07-03,1.164,1.1673,1.1619,1.1659
2018-07-04,1.166,1.1682,1.1628,1.1659
2018-07-05,1.1659,1.172,1.1648,1.1691
2018-07-06,1.1691,1.1768,1.1679,1.1746
2018-07-08,1.1743,1.1754,1.1735,1.175
2018-07-09,1.175,1.1791,1.1731,1.1749
2018-07-10,1.175,1.1763,1.1689,1.1736
2018-07-11,1.1736,1.176,1.1664,1.1676
2018-07-12,1.1676,1.1696,1.1648,1.1664
2018-07-13,1.1664,1.1687,1.1611,1.1684
2018-07-15,1.1682,1.1692,1.1677,1.1683
2018-07-16,1.1683,1.1725,1.1674,1.171
2018-07-17,1.171,1.1745,1.1649,1.1658
2018-07-18,1.1658,1.1665,1.16,1.1643
2018-07-19,1.1643,1.1679,1.1574,1.1644
2018-07-20,1.1645,1.1739,1.1625,1.1718
2018-07-22,1.1722,1.1735,1.172,1.1734
2018-07-23,1.1734,1.1751,1.1682,1.1691
2018-07-24,1.1691,1.1717,1.1653,1.1682
2018-07-25,1.1682,1.1739,1.1663,1.1731
2018-07-26,1.1731,1.1744,1.1636,1.1641
2018-07-27,1.1641,1.1664,1.1619,1.1659
2018-07-29,1.1657,1.1662,1.165,1.166
2018-07-30,1.166,1.172,1.1646,1.1708
2018-07-31,1.1708,1.1746,1.1682,1.1686
2018-08-01,1.1686,1.17,1.1656,1.1663
2018-08-02,1.1663,1.1668,1.158,1.1585
2018-08-03,1.1586,1.1611,1.1559,1.1565
2018-08-05,1.1565,1.1572,1.1559,1.1561
2018-08-06,1.1561,1.157,1.1528,1.1556
2018-08-07,1.1556,1.1608,1.1549,1.16
2018-08-08,1.16,1.1628,1.1571,1.1612
