1.16365000,1.16246000,1.16310000,1563.00000000,9.14002364,-0.00095148,45.63444650,-156.64335664,0.00085800,12.88145133,1.16494085,3.24114961,-0.00075382,75.28199488,-105.91860858,0.00109200,13.39477993,1.16418703,15.22899693,-0.00112143,31.64246867,-212.56166314,0.00101100,12.19088723,1.16589233,-149850.00000000
1.16341000,1.16180000,1.16200000,1310.00000000,6.70080128,-0.00108929,51.35622677,-150.54236295,0.00096600,11.55832153,1.16446115,1.51444472,-0.00090230,81.39899209,-106.79790607,0.00130000,11.02618374,1.16355886,12.72182458,-0.00123350,34.26180177,-216.78239379,0.00100900,11.41946707,1.16555045,-151160.00000000
1.16211000,1.16077000,1.16141000,1275.00000000,4.86372091,-0.00124842,57.09463778,-138.73036004,0.00106600,11.02761672,1.16390913,0.68638450,-0.00106155,86.38944875,-113.50663641,0.00141800,12.03291566,1.16284757,10.53901511,-0.00136499,37.20099892,-211.98022296,0.00099800,10.79023400,1.16515755,-152435.00000000
1.16243000,1.16099000,1.16223000,1453.00000000,21.55932476,-0.00129741,58.69486491,-89.60063266,0.00116100,11.58252231,1.16355656,40.85604900,-0.00100151,78.21229688,-48.75120077,0.00159400,15.00083283,1.16255505,20.01027003,-0.00144649,39.06205447,-152.59019149,0.00098100,10.40158085,1.16485397,-150982.00000000
1.16304000,1.16010000,1.16172000,2359.00000000,19.06532171,-0.00133935,60.83597613,-87.76356100,0.00139300,12.47598344,1.16320900,27.56076674,-0.00095730,76.12031289,-60.36853685,0.00170400,22.06580404,1.16225170,18.69859239,-0.00152501,41.03836038,-140.45756138,0.00106750,10.22443562,1.16454835,-153341.00000000
1.16271000,1.16071000,1.16264000,2107.00000000,34.50886252,-0.00130132,62.58779441,-51.41945513,0.00147900,15.03818034,1.16302100,64.85856486,-0.00079487,74.72565689,61.39755767,0.00186600,35.53159426,1.16222613,27.32995911,-0.00156088,42.82644669,-100.91149781,0.00112300,10.42210489,1.16432232,-151234.00000000
1.16320000,1.16216000,1.16251000,1669.00000000,44.91982700,-0.00121427,56.65223192,-17.34142379,0.00152600,18.17130149,1.16294355,80.64944208,-0.00059446,53.38274725,123.53629977,0.00175200,50.74772484,1.16234909,33.54233197,-0.00156498,42.63404805,-73.74028443,0.00111250,10.82271216,1.16415781,-149565.00000000
1.16265000,1.16080000,1.16116000,1925.00000000,29.06927743,-0.00122858,55.76943037,-86.31595804,0.00163600,21.04916725,1.16267063,23.26815251,-0.00062374,51.55613510,-103.33926101,0.00185400,56.97217998,1.16204689,26.60725462,-0.00161479,43.41944769,-104.48077548,0.00112400,11.29646591,1.16389921,-151490.00000000
1.16165000,1.16111000,1.16121000,1250.00000000,27.51598775,-0.00123068,55.04713819,-95.68365358,0.00163400,23.66748236,1.16242051,19.68346313,-0.00062425,50.33839367,-80.47790802,0.00167400,53.10974590,1.16179626,25.84730994,-0.00165701,44.13004738,-98.21420374,0.00111500,11.85116464,1.16365119,-152740.00000000
1.16196000,1.16061000,1.16089000,1109.00000000,25.15258897,-0.00122888,56.12257678,-103.85964913,0.00153000,25.59346561,1.16217815,13.73146698,-0.00061814,56.03927554,-79.01651652,0.00135600,40.49116419,1.16156001,24.74269116,-0.00169528,45.21652494,-95.85088449,0.00115700,12.39296015,1.16340703,-153849.00000000
1.16095000,1.15973000,1.16015000,1120.00000000,17.51662153,-0.00127922,59.05474239,-176.31198845,0.00153300,26.60563588,1.16182667,3.97378083,-0.00070500,65.22429570,-132.21533601,0.00120000,30.12549476,1.16112167,20.74337459,-0.00175948,46.85584756,-114.64339620,0.00119550,12.78861669,1.16310589,-154969.00000000
1.16020000,1.15839000,1.15866000,1268.00000000,11.15060393,-0.00140407,62.87934267,-216.90511429,0.00155300,25.21431462,1.16130864,1.26628177,-0.00090169,73.82673583,-136.23841723,0.00135400,19.76235978,1.16040695,16.33088162,-0.00186545,48.91261113,-146.20438216,0.00125950,13.12524029,1.16271271,-156237.00000000
1.15984000,1.15839000,1.15887000,1120.00000000,11.62571669,-0.00147088,66.00856108,-139.10093300,0.00156400,22.31522291,1.16088752,2.83323287,-0.00095206,79.56169592,-82.78242985,0.00127400,15.05817104,1.15993547,16.56425833,-0.00194728,50.77349246,-134.90443664,0.00131500,13.35974762,1.16235840,-155117.00000000
1.15893000,1.15814000,1.15834000,905.00000000,9.32057911,-0.00154292,69.09835424,-122.95574303,0.00149900,19.37558217,1.16044206,1.30298613,-0.00100592,84.26040067,-82.75579402,0.00132400,11.60633874,1.15943614,14.86022905,-0.00203445,52.67840814,-144.98515988,0.00133000,13.52736504,1.16198498,-156022.00000000
1.15874000,1.15817000,1.15855000,1270.00000000,11.87851302,-0.00156390,71.62636682,-92.88194445,0.00126200,16.56230338,1.16008941,12.38702384,-0.00096449,87.39287050,-72.55628775,0.00116800,11.14630662,1.15912493,15.98493780,-0.00209700,54.40190327,-132.72705226,0.00132750,13.61683784,1.16165332,-154752.00000000
1.15873000,1.15817000,1.15859000,514.00000000,12.70720604,-0.00155084,73.69474075,-75.02833396,0.00111800,14.06737561,1.15980407,17.38297541,-0.00088078,89.48118373,-46.26532887,0.00103600,11.67211764,1.15892329,16.31563773,-0.00214027,55.96125602,-121.42020096,0.00129850,13.50966853,1.16135491,-154238.00000000
1.15900000,1.15845000,1.15850000,401.00000000,17.81372399,-0.00150631,65.10722105,-59.18518519,0.00106900,12.16344444,1.15958742,48.45502044,-0.00076773,68.66840832,-0.21958717,0.00078400,15.12068591,1.15881969,18.20648728,-0.00216327,55.05126572,-105.93982380,0.00129750,13.21384971,1.16109372,-153837.00000000
1.15884000,1.15816000,1.15878000,600.00000000,19.56238895,-0.00144488,61.38369044,-49.69971590,0.00095200,11.25072504,1.15941516,57.87519849,-0.00065537,55.74398224,97.01492539,0.00063000,23.25298365,1.15875979,18.81245643,-0.00217174,54.84300592,-92.47403182,0.00129400,12.64745044,1.16086004,-153237.00000000
1.15897000,1.15818000,1.15835000,841.00000000,16.69622364,-0.00138975,55.59351472,-60.26670786,0.00097700,10.40934388,1.15924195,17.22876216,-0.00058125,38.20947875,-89.94708994,0.00063000,29.12649182,1.15866070,17.86334418,-0.00217719,53.94296914,-88.99952917,0.00130550,11.79789835,1.16063170,-154078.00000000
1.15879000,1.15809000,1.15876000,614.00000000,27.04624716,-0.00131297,52.01691309,-36.48698203,0.00091200,10.55047501,1.15912523,60.36028734,-0.00048477,32.79804450,36.30363038,0.00065600,43.29887810,1.15864046,21.28164222,-0.00216537,53.33928291,-75.21890948,0.00122100,11.02477462,1.16043820,-153464.00000000
1.15932000,1.15874000,1.15908000,551.00000000,51.81134934,-0.00119401,45.61718644,126.90355329,0.00084800,11.81275073,1.15911246,91.08957477,-0.00033382,39.97061807,166.66666668,0.00066000,52.68970750,1.15877864,31.72835107,-0.00212400,49.92529089,-49.64973482,0.00119050,10.36520755,1.16030647,-152913.00000000
1.15929000,1.15889000,1.15916000,414.00000000,54.76439107,-0.00107921,40.38104645,131.78650738,0.00070700,14.40330859,1.15911474,92.80563045,-0.00022065,44.75233378,92.63689527,0.00063000,66.84930479,1.15889410,33.24276959,-0.00207528,46.83644097,-41.29751272,0.00113000,9.87573053,1.16019395,-152499.00000000
1.15948000,1.15899000,1.15906000,427.00000000,55.85140765,-0.00097359,39.63457116,121.78817630,0.00061100,18.54204582,1.15912070,93.59821971,-0.00014213,54.42302307,64.76808460,0.00059200,72.77530175,1.15897856,33.76747890,-0.00202266,42.74328326,-36.14375682,0.00108750,9.58730314,1.16009429,-152072.00000000
1.15905000,1.15768000,1.15782000,1385.00000000,23.18995209,-0.00096989,35.66747195,-149.52252772,0.00067000,21.67216154,1.15893375,8.26014140,-0.00025054,46.16640292,-129.52849080,0.00071000,61.04828436,1.15868321,23.95715835,-0.00201699,41.12722788,-83.41530592,0.00108450,9.36152780,1.15990364,-153457.00000000
1.15906000,1.15617000,1.15625000,1844.00000000,12.85657547,-0.00105079,35.72628625,-255.58912388,0.00090200,23.95212749,1.15856989,2.74881426,-0.00047025,48.70962555,-133.78566458,0.00114800,39.67798833,1.15809964,17.68142114,-0.00205664,40.57359291,-137.86367842,0.00108200,9.11406291,1.15962068,-155301.00000000
1.15791000,1.15613000,1.15791000,1509.00000000,30.60117363,-0.00104637,35.90814811,-114.94984393,0.00102400,27.59110492,1.15836900,39.69204801,-0.00048091,50.73872109,-58.23803473,0.00138800,31.65932514,1.15788809,27.38387586,-0.00205646,40.11009349,-109.75078065,0.00107100,9.23837699,1.15941537,-153792.00000000
1.15845000,1.15744000,1.15749000,1160.00000000,38.07509736,-0.00100313,29.83039636,-65.45209177,0.00107000,30.02804675,1.15825055,55.66427797,-0.00041932,38.05740424,-17.07832666,0.00151000,31.91357865,1.15783123,31.62959419,-0.00203502,37.91114034,-96.22786759,0.00106950,9.57210976,1.15925367,-152632.00000000
1.15796000,1.15723000,1.15796000,931.00000000,39.99459160,-0.00094855,27.36518926,-47.87926100,0.00107500,32.08304591,1.15816454,60.62080695,-0.00035122,30.91790778,37.76940783,0.00155800,41.76156607,1.15781332,32.66898915,-0.00200433,36.51974268,-87.72273777,0.00101350,10.17708968,1.15911308,-151701.00000000
1.16104000,1.15794000,1.15960000,2431.00000000,71.97848321,-0.00073869,27.08262399,106.77796327,0.00130600,35.24474096,1.15841553,94.80938304,-0.00002498,36.90267190,166.66666667,0.00190200,50.63949617,1.15839055,55.04064687,-0.00188650,33.35188153,85.66883805,0.00114150,11.38094979,1.15915422,-149270.00000000
1.16092000,1.15850000,1.15949000,3253.00000000,72.54764251,-0.00056578,26.85143422,90.66273932,0.00147800,39.81798026,1.15863089,95.07546341,0.00016281,40.89251465,85.32349110,0.00180800,59.28053240,1.15879370,55.55127309,-0.00177376,30.48572144,113.82042830,0.00119500,13.07939296,1.15919667,-146017.00000000
1.15979000,1.15601000,1.15713000,2884.00000000,36.96716702,-0.00060851,23.54227264,-60.91440223,0.00179800,43.26642881,1.15842800,19.45645670,-0.00006053,34.22423031,-66.87107607,0.00220800,56.40794297,1.15836746,37.57546885,-0.00176536,28.79757469,-117.96063423,0.00132300,14.83064355,1.15903651,-148901.00000000
1.15991000,1.15724000,1.15897000,2488.00000000,53.98201259,-0.00052073,20.39361448,42.58479822,0.00203600,46.06099317,1.15849064,58.89352784,0.00001184,27.93469751,10.92141602,0.00256200,53.05367088,1.15850248,48.69977660,-0.00169151,27.14603430,36.61732963,0.00137150,16.85741909,1.15901137,-146413.00000000
1.16033000,1.15877000,1.15952000,1636.00000000,61.79807920,-0.00038072,18.26803243,96.74587381,0.00214300,49.32978635,1.15868052,74.20841508,0.00016613,24.70873519,53.10385408,0.00272800,51.67594081,1.15884665,54.19878123,-0.00158467,24.89695414,122.40058102,0.00137700,19.16071982,1.15906124,-144777.00000000
1.15994000,1.15876000,1.15948000,1210.00000000,59.79999766,-0.00028087,16.42264168,69.59126145,0.00212300,52.30780139,1.15881406,66.41960235,0.00022204,22.02313949,45.27061204,0.00234400,59.03770320,1.15903610,53.20156773,-0.00149094,22.88474560,96.25742974,0.00139650,21.65889852,1.15909493,-145987.00000000
1.15954000,1.15828000,1.15836000,1061.00000000,47.35879769,-0.00026962,16.44383748,3.17075247,0.00196000,53.30226475,1.15878151,28.09078818,0.00012090,27.71124586,-16.59528908,0.00211200,62.23273659,1.15890240,46.96121931,-0.00143958,22.06517567,8.55129384,0.00143100,24.09202361,1.15905113,-147048.00000000
1.15848000,1.15726000,1.15777000,961.00000000,37.23972734,-0.00032719,21.79996477,-73.20640922,0.00190400,52.43449660,1.15860669,12.73421535,-0.00006509,43.33219522,-132.32994527,0.00160000,56.88747219,1.15854160,41.33264843,-0.00142655,22.87749261,-73.21516879,0.00146400,26.56269732,1.15893388,-148009.00000000
1.15789000,1.15695000,1.15727000,936.00000000,32.22368530,-0.00040527,27.76077544,-106.20145168,0.00189700,51.94720031,1.15837729,7.77790140,-0.00023456,56.11751612,-103.78983635,0.00123200,43.27228105,1.15814273,38.35563087,-0.00143078,24.17775656,-105.96663815,0.00148350,29.11996653,1.15878256,-148945.00000000
1.15729000,1.15634000,1.15656000,728.00000000,26.13311437,-0.00051297,34.82807727,-130.95368046,0.00191900,49.31758272,1.15807005,3.74386889,-0.00041240,67.30119258,-103.15940641,0.00111000,26.94895085,1.15765766,34.53046535,-0.00145831,26.24995885,-141.19060415,0.00149700,31.19902135,1.15858303,-149673.00000000
1.15700000,1.15665000,1.15680000,368.00000000,29.30834458,-0.00057300,40.61041513,-95.54248700,0.00165300,44.90273113,1.15784141,19.59939108,-0.00046547,74.75697689,-70.30401737,0.00096200,18.38606678,1.15737594,35.88122496,-0.00146943,28.12480854,-113.31209576,0.00147950,32.97445303,1.15841441,-149305.00000000
1.15692000,1.15599000,1.15605000,533.00000000,23.62203220,-0.00065599,47.26231828,-111.98320080,0.00150400,38.65930282,1.15755252,7.91603228,-0.00055106,81.56692556,-101.69727323,0.00089600,13.17581057,1.15700146,32.53939890,-0.00149819,30.72057059,-135.90574924,0.00149100,34.11476873,1.15820851,-149838.00000000
1.15651000,1.15605000,1.15615000,523.00000000,23.24453517,-0.00070932,52.70478450,-94.12486578,0.00117200,32.17644961,1.15730933,7.33077321,-0.00057003,86.10689133,-86.97764820,0.00074400,11.06748368,1.15673931,32.31546097,-0.00151772,33.06911720,-124.28415921,0.00148500,34.31527340,1.15801865,-150361.00000000
1.15640000,1.15567000,1.15619000,647.00000000,22.04107513,-0.00074539,58.22561906,-83.47036969,0.00096700,26.35402151,1.15709173,5.22071935,-0.00056136,89.88520957,-75.72355289,0.00070200,11.69014783,1.15653037,31.65386183,-0.00153224,35.76913864,-119.73018550,0.00150150,33.72433167,1.15783711,-151008.00000000
1.15684000,1.15601000,1.15657000,1029.00000000,37.28591239,-0.00072585,54.66226599,-50.52245443,0.00089400,21.91478591,1.15698368,70.02811992,-0.00046427,64.95021156,35.95066186,0.00067800,22.13373371,1.15651941,37.03390420,-0.00151973,36.17963412,-86.47885113,0.00151850,33.14279377,1.15770953,-149979.00000000
1.15668000,1.15600000,1.15618000,689.00000000,32.40030125,-0.00071937,51.83789142,-62.71912739,0.00084400,18.83644238,1.15685211,37.98414315,-0.00041916,48.80983539,-5.43478260,0.00072600,34.04305733,1.15643294,35.13803007,-0.00151294,36.57407315,-92.31153582,0.00148350,32.01154012,1.15757148,-150668.00000000
1.15651000,1.15604000,1.15635000,527.00000000,34.76229372,-0.00069758,49.52703950,-49.71170329,0.00076500,16.78342603,1.15675400,48.41905773,-0.00036120,38.04958462,21.91235061,0.00063400,44.88819533,1.15639279,35.94345798,-0.00149763,36.93094656,-84.39567206,0.00136250,30.32752079,1.15745158,-150141.00000000
1.15635000,1.15559000,1.15572000,437.00000000,25.02819733,-0.00070985,51.28107881,-122.21184770,0.00071900,15.71207798,1.15658872,12.11485973,-0.00037853,47.76983159,-132.48805585,0.00069400,40.42774889,1.15621020,32.01058474,-0.00149921,38.19544452,-102.20270316,0.00131150,28.05430595,1.15729857,-150578.00000000
1.15594000,1.15510000,1.15586000,720.00000000,22.42568373,-0.00072005,54.82386195,-156.01402374,0.00070900,16.19803722,1.15642532,8.09174276,-0.00038852,59.41902362,-101.60301744,0.00071600,39.08406675,1.15603680,30.77027805,-0.00150081,40.06422797,-99.06394593,0.00130300,25.70858211,1.15714537,-151298.00000000
1.15648000,1.15500000,1.15616000,1483.00000000,36.31162351,-0.00069263,52.18492738,-69.05064185,0.00076200,18.35246433,1.15633890,56.52562400,-0.00033103,48.46634696,-18.65332120,0.00084600,41.49064151,1.15600787,35.43305717,-0.00148313,40.31879360,-76.53971955,0.00134050,23.54868744,1.15703153,-149815.00000000
1.15693000,1.15535000,1.15646000,1640.00000000,51.05430623,-0.00063003,46.31614077,53.42208567,0.00087600,22.00199676,1.15633183,82.02642693,-0.00022658,34.62119598,81.51700088,0.00102600,52.33410580,1.15610524,41.34227076,-0.00144477,39.51375253,-52.25944596,0.00126450,21.74384363,1.15696186,-148175.00000000
1.15672000,1.15548000,1.15574000,1296.00000000,38.84957589,-0.00060569,41.51440628,-61.21299872,0.00090700,26.41914228,1.15625695,36.07623857,-0.00021345,25.39109532,-9.51086956,0.00118000,56.49196265,1.15604350,37.23167234,-0.00142270,38.78538203,-71.10747179,0.00120550,20.25308512,1.15686263,-149471.00000000
1.15642000,1.15547000,1.15626000,1090.00000000,46.52397239,-0.00056137,37.70169664,1.17726202,0.00095600,31.69073215,1.15622887,58.43911140,-0.00016570,18.47020671,43.91217566,0.00121800,58.12508322,1.15606316,40.39421159,-0.00138861,38.14861743,-54.88466870,0.00106400,19.09343401,1.15679024,-148381.00000000
1.15639000,1.15300000,1.15373000,1551.00000000,17.72593577,-0.00068249,40.39770816,-285.67820158,0.00122200,35.18630401,1.15586225,7.08702393,-0.00041598,34.86805790,-166.66666666,0.00172800,46.58500631,1.15544628,25.56976415,-0.00144063,38.91574878,-176.38807507,0.00109450,18.19834869,1.15654474,-149932.00000000
1.15425000,1.15309000,1.15418000,1182.00000000,15.85931316,-0.00078522,42.60353577,-181.80143189,0.00125500,37.05457132,1.15551003,5.59205553,-0.00057084,45.79995869,-93.12623476,0.00166400,39.48249294,1.15493918,24.07633932,-0.00149206,39.60982001,-199.94380218,0.00107450,17.61058227,1.15629524,-151114.00000000
1.15468000,1.15363000,1.15424000,1356.00000000,25.19252299,-0.00082407,37.40269164,-103.96101462,0.00129200,37.21027807,1.15527139,32.55984407,-0.00057943,34.04046932,-49.27981282,0.00155800,33.34228274,1.15469196,28.47576529,-0.00151673,38.49978024,-175.44921251,0.00106800,17.23292152,1.15609546,-149758.00000000
1.15512000,1.15405000,1.15433000,1440.00000000,33.93284507,-0.00081606,32.96210797,-62.97822249,0.00135200,36.03448288,1.15512341,56.35214822,-0.00050960,38.50661056,-13.29176239,0.00152400,33.60881075,1.15461380,32.61523695,-0.00151884,36.01273208,-134.57212935,0.00105850,17.00287400,1.15593946,-148318.00000000
1.15632000,1.15434000,1.15575000,1596.00000000,58.91501405,-0.00070227,34.05781727,25.08786814,0.00147500,36.97948300,1.15519915,88.91530000,-0.00027661,49.84159746,166.66666667,0.00173200,42.06556397,1.15492254,46.84629738,-0.00146331,33.17386696,-27.91331803,0.00109700,17.31308944,1.15590142,-146722.00000000
1.15702000,1.15565000,1.15631000,1418.00000000,69.37780070,-0.00053812,37.41518599,78.39442731,0.00152800,39.13647060,1.15540340,94.66716155,-0.00001421,60.68145007,114.60081515,0.00132800,55.01788440,1.15538919,54.55491357,-0.00137237,31.72077132,54.23156314,0.00111850,18.20340994,1.15594152,-145304.00000000
1.15653000,1.15559000,1.15618000,823.00000000,64.09752969,-0.00042483,39.18320977,60.74065744,0.00147400,43.57511248,1.15553369,74.62518397,0.00009911,63.79703246,66.04166667,0.00128400,67.28485257,1.15563279,52.37101694,-0.00129713,30.20073100,37.77024598,0.00111800,19.72097724,1.15595852,-146127.00000000
1.15627000,1.15515000,1.15532000,804.00000000,49.91109806,-0.00038599,35.01642493,22.88767897,0.00142800,48.05230406,1.15553029,32.94663360,0.00006324,44.08926937,-10.04892238,0.00129800,67.85039519,1.15559353,46.22788217,-0.00125446,27.60587279,-18.30830711,0.00115200,21.49336444,1.15591628,-146931.00000000
